ID,Author_Year,Year,Country,Domain,Method,Target,Validation,Performance_Value
11,"Shiller, R. J. (2017). Narrative economi",2017,United States,"Economics, specifically interdisciplinary, drawing from macroeconomics, behavioral economics, financial economics, economic history, psychology, sociology, epidemiology, and literary theory.","The paper primarily employs quantitative textual analysis methods such as:
*   **Word and N-gram Counts:** Tracking the frequency of specific words and phrases (e.g., ""Laffer Curve,"" ""Profiteer,"" ""Stock market crash,"" ""Great Depression,"" ""Communist"") in large textual databases (ProQuest, Google Ngrams, JSTOR) over time.
*   **Conceptual Identification of Narratives:** Manually identifying and describing the core elements and emotional valence of influential stories based on historical context and qualitative analysis of texts.
*   **Future Directions:** The author suggests future improvements using semantic search, machine translation, and AI to better understand context and meaning, as well as manual classification by research assistants for ""essential emotional driving force.""","The primary forecast target is to understand and, in the future, potentially predict:
*   **Economic Fluctuations:** Recessions, depressions, and other major economic events.
*   **Aggregate Economic Behavior:** Changes in propensity to spend, invest, start new businesses, hire employees, and overall ""animal spirits"" as influenced by evolving narratives.","The paper's validation is primarily illustrative and conceptual:
*   **Historical Case Studies:** It presents historical examples (1920-21 Depression, Great Depression, Great Recession) and shows how specific narratives were prevalent and coincided with these events.
*   **Qualitative Comparison to Epidemic Models:** It compares the time-series patterns of word/n-gram frequencies (e.g., Laffer Curve, economic theories) to the bell-shaped curve of ""infectives"" in the Kermack-McKendrick SIR model, using this as a metaphor for narrative spread.
*   **Empirical Evidence (Author's Own):** References to the author's own survey data showing how news stories (e.g., earthquakes) influence investor crash beliefs, providing some direct empirical support for narrative impact.
*   **References to Other Fields:** Cites controlled experiments in marketing, journalism, education, health, and philanthropy that demonstrate people's strong responses to narratives.",
12,"Ren, R., Wu, D. D., & Liu, T. (2018). Fo",2018,China,"Financial Markets, Stock Market Prediction, Behavioral Finance, Machine Learning Applications in Finance, Text Mining.","*   **Sentiment Analysis:** A sentence-based approach is used. Documents are segmented into sentences, then words. Words are projected onto a sentiment space, and positive/negative words are counted. Polarity and sentiment value for each sentence are determined using **HowNet** and **Chinese Sentiment Analysis Ontology Base**.
*   **Daily Sentiment Index (St):** Calculated based on the number of positive (Mt_bull) and negative (Mt_bear) comments in a day, ranging from -1 to 1.
*   **Modified Sentiment (Day-of-Week Effect):** The daily sentiment indexes are adjusted to account for the ""day-of-week effect"" (and national holidays) using an exponential time function, where sentiment from recent days (especially weekends/holidays) is weighted more heavily.
*   **Sentiment Features:** Eight aggregated sentiment indicators are derived from the 51 individual stock sentiment indexes (e.g., average, highest, lowest, median, standard deviation of modified sentiment indexes, and their changes).","The movement direction (up or down) of the SSE 50 Index for the next day. (Label = 1 if Close_t > Close_t-1, and -1 if Close_t < Close_t-1).","*   **Model Training & Parameter Selection:** Five-fold cross-validation is used to select proper kernel functions and parameters for the SVM model.
*   **Realistic Forecasting:** A rolling window approach is implemented to overcome look-ahead bias, where `n` previous days are used to forecast the next day's movement. The optimal window size is determined by achieving the highest accuracy.
*   **Performance Metrics:** Classification accuracy (Acc), Accumulated Income (AI), Maximum Drawdown (MDD), Expected Maximum Drawdown (EMD), and Sharpe Ratio (SR).
*   **Comparison:** The SVM model's performance is compared against Logistic Regression (LR).",89.93
13,"Baker, S. R., Bloom, N., & Davis, S. J. ",2018,"Primarily United States, with extensions to 11 other major economies (including all G10 economies, China, Russia, India, and South Korea) and the United Kingdom for historical analysis.","Economics (specifically Macroeconomics, Financial Economics, and Economic History), Public Policy, and Quantitative Social Science (Text Analysis).","The method primarily involves **keyword frequency counting**. The EPU index is constructed by counting the frequency of articles containing a ""triple of words"":
*   ""economic"" or ""economy""
*   ""uncertain"" or ""uncertainty""
*   One or more specific ""policy terms"" (e.g., ""congress"", ""deficit"", ""Federal Reserve"", ""legislation"", ""regulation"", ""White House"").
The raw counts are then scaled, standardized, and normalized. No advanced NLP techniques like sentiment analysis, machine learning classification, or named entity recognition are explicitly mentioned for the automated index construction.","*   **Firm-level:** Stock price volatility, investment rates, employment growth.
*   **Aggregate-level:** Investment, industrial production (output), employment, and unemployment rate.","*   **Human Audit Study:** An extensive audit of 12,000 newspaper articles by human readers, showing a high correlation (0.86 in quarterly data, 0.93 in annual data) between human-coded and computer-generated EPU indices. This also helped select policy terms and understand the nature of uncertainty.
*   **Comparison with Other Uncertainty Measures:**
    *   Correlation with the VIX (stock market implied volatility).
    *   Correlation with the frequency of policy uncertainty mentions in the Federal Reserve System’s Beige Books.
    *   Correlation with policy-related risk factors in firms' 10-K filings.
    *   Correlation with the annual frequency of large daily stock market moves triggered by policy news.
*   **Political Slant Check:** Comparison of EPU indices constructed from right-leaning and left-leaning newspapers, showing high correlation (0.92), suggesting political bias does not significantly distort the index.
*   **Market Adoption:** Commercial data providers (Bloomberg, Haver, FRED, Reuters) carry the indices, indicating their perceived usefulness by market participants.",6.0
14,"Huang, M. Y., Rojas, R. R., & Convery, P",2018,United States,"Economics, Econometrics, Financial Forecasting, Natural Language Processing (NLP), Data Science.","*   **Sentiment Scoring:** Lexicon-based approach (Liu, 2008). Each word in a document is scored +1 (positive), -1 (negative), or 0 (neutral). Document scores are summed, then divided by total words. Daily scores are summed to account for fluctuations in article volume.
*   **Topic Modeling:** Latent Dirichlet Allocation (LDA) is used to estimate underlying topic distributions in monthly blocks of articles.
*   **Topic Coherence/Relatedness:** Jensen-Shannon distance is computed between each pair of the 30 estimated topics. The standard deviation of these distances (`σdist_t`) serves as a proxy for the ""coherence"" or ""sparsity"" of topics in a given time period.
*   **Combined News Sentiment Metric:** The coherence measure is weighted with the positive/negative sentiment scores: `sent_t = σdist_t * score_t`.
*   **Relative News Sentiment:** A 2-year rolling window z-score (`zsent_t`) of the combined sentiment metric is calculated to normalize for inherent changes in overall news sentiment trends over time.","A binary indicator series (`rec_t`) representing US recession periods, where `1` denotes a recession period and `0` otherwise, consistent with the National Bureau of Economic Research (NBER)’s classification. The model forecasts this target at four different horizons: one month ahead (h=1), three months ahead (h=3), six months ahead (h=6), and one year ahead (h=12).","*   **Model:** Standard probit model.
*   **Benchmarks:**
    1.  Model with only 15 common factors.
    2.  Model with 15 common factors + MICS + PMI.
*   **Statistical Tests:** F-tests (to assess statistical significance of adding factors), Diebold-Mariano tests (for out-of-sample error significance).
*   **Information Criteria:** Akaike Information Criterion (AIC) and Bayesian Information Criterion (BIC) for model selection.
*   **Performance Metrics:**
    *   **F1-score:** Used due to unbalanced data (more non-recession periods than recession periods), combining precision and recall. A threshold of C*=0.5 is applied to estimated probabilities.
    *   **Receiver Operating Characteristic (ROC) curve:** Plots true positive rate against false positive rate across varying probability thresholds.
    *   **Area Under the ROC Curve (AUROC):** A single metric summarizing overall model performance across all thresholds.
*   **Evaluation Strategy:**
    *   In-sample performance analysis.
    *   Out-of-sample performance: Data partitioned into 2/3 training and 1/3 testing.
    *   Backtesting: Data partitioned into three periods (1965-1981, 1982-1998, 1999-2017) to examine performance across different economic environments.
    *   Robustness Check: Block bootstrapping (200 times) to obtain a distribution of AUROC values.",
15," Bortoli, C., Combes, S. & Renault, T. (",2018,France,"Economics, Econometrics, Natural Language Processing (NLP), Data Science, Forecasting.","    *   **Sentiment Analysis (Dictionary-based):**
        *   Built a custom French sentiment dictionary (840 terms: 281 positive, 559 negative, including unigrams and bigrams) by stemming terms and classifying them by experts.
        *   Calculated a ""sentiment score"" for each article based on the number of positive and negative terms (both discrete and continuous coding were tested, with continuous chosen for better results).
        *   Aggregated monthly article sentiment scores to create a ""Media Sentiment"" indicator.
    *   **Automated Approach (Penalised Regression):**
        *   Used tf-idf (term frequency-inverse document frequency) weighting for individual stemmed words and bigrams (excluding stopwords, very common, and very rare terms).
        *   These weighted term frequencies were used as regressors in Elastic-Net penalised regressions for automatic variable selection.",Real quarterly volume growth of French GDP.,"    *   Real-time forecasting exercise over the period 2000-Q2 to 2017-Q3.
    *   Comparison of model accuracy using Root Mean Square Forecast Error (RMSFE).
    *   Statistical significance of RMSFE differences tested using the Harvey et al. (1997) test.
    *   Models were estimated using a sliding window approach.",
16,"Hassan, T. A., Hollander, S., van Lent, ",2019,United States,"Economics, Finance, Business, Political Economy, Computational Linguistics.","*   **NLP Method:** The paper adapts a simple **pattern-based sequence-classification method** from computational linguistics. It identifies two-word combinations (bigrams) frequently used in political texts (from training libraries). The core measure of political risk (PRisk) is constructed by counting the instances where these political bigrams appear in earnings call transcripts in conjunction with synonyms for ""risk"" or ""uncertainty"" (within a 10-word window), weighted by the bigram's association with political topics, and normalized by the total length of the call.
*   **Sentiment Method:** A separate measure of **political sentiment (PSentiment)** is constructed using a similar bigram-based approach, but conditioning on the proximity to positive and negative tone words (from Loughran and McDonald (2011)'s sentiment dictionary) instead of risk synonyms.","The paper does not explicitly state a ""forecast target"" in the sense of predicting future values of political risk or firm outcomes. Its primary focus is on *measuring* political risk, *validating* the measure, and *analyzing its effects* on firm behavior (i.e., identifying correlations and associations, often with lagged effects on firm actions like lobbying).","The measure is extensively validated through:
*   **Manual Review:** Showing top-scoring transcripts correctly identify conversations on political risks (Table 3, Appendix C).
*   **Temporal Variation:** Demonstrating intuitive variation over time, including increases around federal elections and high correlation with the aggregate Economic Policy Uncertainty (EPU) Index (Figure 1, Figure 2).
*   **Cross-Sectional Variation:** Showing intuitive variation across sectors, correlating with regulatory constraints and government contract revenue (Figure 3).
*   **Correlation with Market Outcomes:** Significant correlation with firm-specific stock return volatility (Table 4).
*   **Correlation with Firm Actions:** Significant associations with firm investment, planned capital expenditures, hiring, lobbying activities, and political donations (Table 5).
*   **Falsification Exercises:**
    *   Controlling for political sentiment (PSentiment) and overall sentiment/performance, showing the political risk measure captures the second moment (risk) rather than the first moment (mean/sentiment) of political shocks (Table 6).
    *   Comparing the political risk measure with non-political risk and overall risk measures, demonstrating its unique information content regarding political engagement (Table 7).
*   **Event Studies:** Examining specific events like ""Brexit"" and ""Trump's tweeting"" (Appendix Table 4).
*   **Topic-Specific Validation:** Showing topic-specific political risk measures correlate with topic-specific lobbying disclosures (Table 11).
*   **Case Studies:** Analyzing three federal budget crises during the Obama presidency to isolate politically-induced risk (Table 12).",90.0
17,"Caruso, A. (2019). Macroeconomic news an",2019,United States,"Macroeconomics, Financial Economics, Econometrics, Forecasting, Quantitative Finance.","No, NLP or sentiment analysis methods are not used. The paper focuses on quantitative macroeconomic data and their unexpected components. While ""Consumer sentiment"" is a variable included, it's a pre-existing index, not derived via NLP in this study.","*   **Primary Nowcasting Target:** Quarterly GDP growth rate of the United States (current, previous, and following quarters).
*   **Ultimate Target for Surprise Index Impact:** Asset prices (government bond yields, S&P 500 returns, USD/EUR exchange rate changes).","*   **Correlation Analysis:** Comparing the model-based index with market-based indexes and asset prices (bond yields, S&P 500, USD/EUR exchange rate) at different frequencies (1, 2, 3 months).
*   **OLS Regressions:** Estimating the relationship between asset returns and the surprise indexes, reporting R-squared values and using Newey–West standard errors.
*   **Efficiency Tests (Mincer-Zarnowitz type):** Testing the efficiency of market-based and model-based forecasts by regressing news on forecasts.
*   **Forecast Accuracy Comparison:** Comparing Root Mean Squared Forecast Errors (RMSFEs) of model-based forecasts against a benchmark (previous release) for replicating Bloomberg survey expectations, using the Diebold and Mariano test statistic.",
18,"Ardia, D., Bluteau, K., & Boudt, K. (201",2019,United States,"Econometrics, Financial Forecasting, Natural Language Processing (NLP), Machine Learning, Big Data.","*   **Methodology:** Lexicon-based sentiment analysis (bag-of-words approach).
*   **Lexicons Used (L=7):** Harvard General Inquirer, Henry (2008), Loughran and McDonald (2011), SentiWordNet, SenticNet, SO-CAL, and NRC lexicon.
*   **Sentiment Calculation:** Net sentiment is calculated as the relative spread between the number of positive and negative words, normalized by the total number of words (positive + negative + neutral words).
*   **Valence Shifters:** Considered words that deal with negativity by inverting the sentiment of the first word following it (e.g., ""not good"" becomes negative).","Log-growth of US industrial production at one-month (h=1), three-month (h=3), six-month (h=6), nine-month (h=9), and twelve-month (h=12) horizons.","*   **Out-of-sample evaluation:** January 2001 (or January 2003 for h=12) to December 2016.
*   **Estimation:** Rolling window basis of 60 months.
*   **Performance Metrics:** Root Mean Squared Forecast Error (RMSFE) and Mean Absolute Forecast Error (MAFE).
*   **Statistical Significance:** Diebold and Mariano (1995) (DM) test, with p-values computed using the bootstrap approach of Clark and McCracken (2001) for nested models, at a 5% significance level.
*   **Analysis Periods:** Full sample, pre-crisis (Jan 2001-Jun 2007), crisis (Jul 2007-Dec 2009), and post-crisis (Jan 2010-Dec 2016).",
19,"Gentzkow, M., Kelly, B., & Taddy, M. (20",2019,United States,"Economics and related social sciences, including specific sub-domains like finance, macroeconomics, media economics, industrial organization and marketing, political economy, and computational social science.","The paper *reviews* a comprehensive range of NLP and sentiment methods, rather than applying one itself. These include:
*   **Dictionary-based methods:** Using predefined lists of words (e.g., General Inquirer, Harvard IV-4, finance-specific dictionaries) to quantify sentiment or specific concepts.
*   **Text Regression methods:**
    *   **Penalized Linear Models:** Lasso, Ridge, Elastic Net for high-dimensional regression.
    *   **Dimension Reduction:** Principal Components Regression (PCR), Partial Least Squares (PLS).
    *   **Nonlinear Text Regression:** Generalized Linear Models (GLMs), Support Vector Machines (SVMs), Regression Trees (Random Forests, Boosted Trees), Deep Learning (Neural Networks, DNNs).
*   **Generative Language Models:**
    *   **Unsupervised:** Topic Models (e.g., Latent Dirichlet Allocation - LDA, dynamic topic models, probabilistic LSA).
    *   **Supervised:** Naive Bayes classifier, Multinomial Logistic Regression, Multinomial Inverse Regression (MNIR).
*   **Word Embeddings:** Distributed language representations (e.g., Word2Vec, GloVe) for capturing semantic similarity.","The paper discusses various forecast targets from the literature, including:
*   Asset price movements (stock prices, returns, volatility)
*   Macroeconomic variables (inflation, unemployment, retail sales, GDP, consumer sentiment, housing starts)
*   Policy uncertainty (economic, political, Federal Reserve policy)
*   Political slant/ideology (of media, politicians, Wikipedia contributors)
*   Consumer decision making
*   Dynamics of political agendas and debate
*   Incidence of local flu outbreaks
*   Authorship attribution
*   Firm performance
*   Central bank communication effects on financial markets
*   Corruption levels in cities
*   Racial animus in geographic areas
*   Patent quality and technological innovation
*   Task content shifts in occupations
*   Topics in academic research, politics, and law","The paper outlines several validation methods commonly used in text-as-data research:
*   **Out-of-sample predictive performance:** Checking model accuracy on data not used for training, often using K-fold cross-validation (CV).
*   **Manual audits/Human coding comparisons:** Cross-checking a subset of machine-generated classifications or predictions against human-coded labels (e.g., Baker, Bloom, and Davis 2016).
*   **Inspection of estimated coefficients/parameters:** Examining the most important words or features identified by the model to see if they make intuitive sense (with caution due to potential multicollinearity or multimodal posteriors).
*   **Tracking over time:** Observing if the model's outputs (e.g., topic importance) align with known historical events.",
20,"Jones, J. T., Sinclair, T. M., & Stekler",2020,United Kingdom,"Economics, Macroeconomics, Forecasting, Financial Economics, Econometrics, Natural Language Processing (NLP) in Economics.","*   **Method:** Textual Analysis / Content Analysis.
*   **Procedure:** An in-sample textual analysis procedure (2005–2014) was used to manually identify recurring keywords and phrases in the ""Overview"" section of the Inflation Reports. These expressions were then assigned scores on a discrete scale from -1.5 (trough) to +1 (exceptional growth) with 0.25 increments. For out-of-sample periods (1998–2004 and 2015–2018), an automatic scoring procedure was used, based on regression weights derived from the in-sample analysis, to count the frequency of these pre-selected terms. The authors explicitly distinguish their ""elicited forecast from the text"" from general sentiment analysis.
","*   UK real output growth (GDP growth).
*   Specifically, current-quarter (nowcasts) and one-quarter-ahead forecasts.","*   **Correlation Analysis:** Calculating correlation coefficients between the text scores and:
    *   Real-time UK GDP growth (current quarter and one-quarter-ahead).
    *   Bank of England's quantitative nowcasts and one-quarter-ahead forecasts.
*   **Graphical Analysis:** Visual comparison of text scores with real GDP growth and quantitative forecasts, focusing on key economic events (e.g., US downturn in 2001, the Great Recession, post-Brexit referendum period).
*   **Efficiency Regressions:** Using a modified Mincer-Zarnowitz regression (Faust & Wright, 2013 model) to test if the quantitative forecast errors (nowcast and one-quarter-ahead) can be predicted by the text scores. This assesses whether the text contains information not already incorporated into the quantitative forecasts.",
21,"Algaba, A., Ardia, D., Bluteau, K., Borm",2020,,"*   Economics
*   Econometrics
*   Finance
*   Machine Learning
*   Natural Language Processing (NLP)
*   Accounting
*   Marketing
*   Psychology
*   Computer Science","The paper surveys various methods for sentiment quantification:
*   **Lexicon-Based Approaches:**
    *   Manual lexicon creation (e.g., General Inquirer, ANEW, NRC lexicon).
    *   Dictionary-based expansion (e.g., WordNet, SentiWordNet).
    *   Corpus-based adaptation (e.g., adjusting sentiment orientation to a new domain, linguistic rules like sentiment consistency/coherency).
    *   Statistical methods for lexicon generation (e.g., regression frameworks like Ridge, LASSO, elastic net, tf-idf).
    *   Integration of valence shifters (amplifiers, downtoners, negators, adversative conjunctions).
*   **Machine Learning Approaches:**
    *   **Supervised Learning:** Naive Bayes, Maximum Entropy Classification, Support Vector Machines (SVMs), Neural Networks (including Deep Learning). Requires annotated ""gold standard"" datasets.
    *   **Unsupervised/Semi-supervised Learning:**
        *   Pointwise Mutual Information (PMI) for semantic orientation.
        *   Vector Space Models (VSM) and Word Embeddings (e.g., Word2Vec (CBOW, skip-gram), GloVe, fastText, BERT) to capture syntactic and semantic word relationships.
        *   Latent Semantic Analysis (LSA), Probabilistic LSA (S-PLSA).
        *   Label propagation methods (e.g., SENTPROP).
*   **Multimodal Sentiment Analysis:** Combining textual, audio, and visual signals through joint feature vectors, individual stream modeling with subsequent combination, or unsupervised encoder-decoder frameworks.",,,
22,"Mishev, K., Gjorgjevikj, A., Vodenska, I",2020,USA,Finance / Financial Informatics / Natural Language Processing (NLP) in Finance,"The paper evaluates a comprehensive range of NLP and sentiment analysis methods:
*   **Lexicon-based:** Loughran-McDonald (financial-specific) and Harvard IV-4 (general-purpose) dictionaries, using the Lydia system for polarity detection.
*   **Statistical Methods:** Count Vectorizer (uni-gram, 2-gram) and TF-IDF term weighting.
*   **Word Encoders (Fixed Embeddings):** Word2Vec, GloVe, FastText, ELMo (contextual).
*   **Sentence Encoders:** Doc2Vec, Skip-Thought Vectors, InferSent (GloVe and FastText versions), Universal Sentence Encoder (USE) (DAN architecture, versions 4 and 5), Language-Agnostic Sentence Representations (LASER).
*   **NLP Transformers (Contextual Embeddings):** BERT (base, large), FinBERT, XLNet, XLM, ALBERT, RoBERTa, DistilBERT (distilled versions of BERT/RoBERTa), XLM-RoBERTa, BART.
These methods are combined with various classifiers: Machine Learning (Support Vector Classifier - SVC, Extreme Gradient Boosting - XGB) and Deep Neural Networks (Convolutional Neural Networks - CNN, Recurrent Neural Networks - RNN, GRU, LSTM, with and without Attention mechanisms).","The paper's findings imply that the selected models can be successfully used for:
*   Forecasting stock market trends and corporate earnings.
*   Decision-making in securities trading and portfolio management.
*   Brand reputation management.
*   Fraud detection and regulation.","A general evaluation platform consisting of five phases:
1.  **Dataset Creation:** Combining Financial Phrase Bank and SemEval 2017 datasets.
2.  **Data Pre-processing:** Tokenization, stop-word removal, stemming, named entity replacement (e.g., Microsoft to `<CMPY>`), sentence length filtering (3-64 words), left padding for fixed-size inputs.
3.  **Text Encoding:** Feature extraction using the various lexicon-based, statistical, word encoder, sentence encoder, and NLP transformer methods.
4.  **Classification:** Feeding embeddings into Machine Learning classifiers (SVC, XGB) or Deep Learning classifiers (CNN, RNN, GRU, LSTM, with/without Attention). NLP transformers are fine-tuned with an additional dense layer.
5.  **Performance Metrics:** Comparing real and predicted labels using the **Matthews Correlation Coefficient (MCC)** as the main evaluation metric.",
23,"Clements, M. P., & Reade, J. J. (2020). ",2020,United Kingdom ,"Macroeconomic Forecasting, Central Banking, Financial Economics, Applied Econometrics, Natural Language Processing in Economics.","*   **Method:** Dictionary-based sentiment analysis using the ""Alba index"" (developed by J. Alba).
*   **Tools:** Natural Language Toolkit (NLTK) in Python.
*   **Process:**
    *   Manually ranked 3000 most common words (adverbs, adjectives, nouns) from historical Inflation Reports.
    *   Words scored as positive (+1), negative (-1), or neutral (0).
    *   Additional categories: decrementers (halve score), incrementers (double score), and inverters (invert sign) to capture nuances.
    *   Sentiment score for a report is the sum of word scores, divided by the number of sentences.
*   **Comparison:** Also calculated an ""Afinn"" index for comparison purposes.
*   **Scaling:** Sentiment indices were scaled by recent inflation or output growth depending on the variable being forecast.","*   Inflation (RPIX until 2003, then CPI)
*   Output Growth (GDP growth)
The forecasts are for up to eight quarters ahead.","The study employs several forecast evaluation methods:
*   **Forecast Accuracy:** Diebold-Mariano (DM) tests (regression-based) to compare the Bank's forecasts against:
    *   Benchmark time series models (AR(1) for output growth, 'no-change' for inflation).
    *   Forecasts derived from the scaled sentiment indices.
    *   Uses squared error loss (MSFE).
*   **Forecast Efficiency:** Mincer-Zarnowitz (MZ) regressions to test if numerical forecast errors are predictable from the forecasts themselves (i.e., if the forecasts efficiently use available information).
*   **Forecast Encompassing:** Regressions (Fair and Shiller type) to determine if the sentiment index contains useful additional information that is not already present in the numerical forecasts, by checking if sentiment can explain numerical forecast errors.
*   **Forecast Updating:** Regressions to test if revisions to numerical forecasts (between adjacent reports) can be predicted by prior changes in the sentiment index.
*   All test statistics are based on heteroscedasticity and autocorrelation-corrected standard errors.",
24,"Adämmer, P., & Schüssler, R. A. (2020). ",2020,Germany,"Finance, Econometrics, Machine Learning, Natural Language Processing (NLP), Text as Data.","The paper primarily uses **Natural Language Processing (NLP)** techniques, specifically **Topic Modeling**, to extract and quantify information from news. It explicitly contrasts its approach with dictionary-based sentiment methods, focusing on the *content* (topics) rather than just the *tone* (sentiment).",Monthly equity premia,"*   **Out-of-Sample (OOS) Forecasting:** The primary evaluation method, mimicking a real-time investor's information set.
*   **Statistical Evaluation:**
    *   R2 OOS (Campbell and Thompson, 2008) to compare against a historical mean benchmark.
    *   Clark and West (2007) test for statistical significance of R2 OOS.
    *   Forecast encompassing tests (Harvey, Leybourne, and Newbold, 1998) to compare against established economic predictors.
*   **Economic Evaluation:**
    *   Certainty-Equivalent Return (CEQ) and Sharpe Ratio (SR) for a mean-variance investor, both before and after transaction costs (50 basis points).
    *   Statistical significance of CEQ and SR assessed by simulated distributions under the null of no predictability (1,000 simulations).
*   **Robustness Checks:**
    *   Sensitivity to different numbers of topics (K).
    *   Analysis with alternative samples (different start/end dates for OOS period).
    *   Comparison with alternative forecast combination strategies (e.g., Best in-sample predictors, Exponential weighting scheme).
    *   Comparison with popular machine learning methods (Tree-based methods, Support Vector Regressions, LASSO, Ridge Regression, Elastic Net).",6.52
25,"Li, X., Wu, P., & Wang, W. (2020). Incor",2020,Hong Kong,"Finance, Financial Markets, Stock Market Prediction, Natural Language Processing (NLP), Deep Learning.","*   **Method:** Sentiment analysis is applied to financial news articles to convert them into sentiment vectors.
*   **Preprocessing Steps:** Tokenization, phrase checking (based on dictionary keys), negation tagging, stop word exclusion, and lemmatization.
*   **Dictionaries Used:** SenticNet 5, SentiWordNet 3.0, Vader, and Loughran–McDonald Financial Dictionary 2018 (LMFinance). Each word is mapped to a sentiment space, and daily news sentiment vectors are calculated by averaging individual news sentiment vectors.","Close-to-Close stock price return rate, categorized into three classes:
*   **Fall (Class 0):** Return in the bottom 25% quantile.
*   **Horizontal (Class 1):** Return in the middle 50% quantile.
*   **Rise (Class 2):** Return in the top 25% quantile.","*   **Baselines:** Support Vector Machine (SVM) and Multiple Kernel Learning (MKL).
*   **Cross-validation:** 3-fold time split cross-validation for hyperparameter optimization.
*   **Data Split:**
    *   Training set: March 2003 to March 2007 (approx. 80%).
    *   Validation set (for early-stop in LSTM): March 2007 to September 2007 (approx. 10%).
    *   Test set: September 2007 to March 2008 (last 10%).
*   **Evaluation Metrics:** Accuracy and weighted macro F1-score.",120.0
26,"Choudhary, M. A., Pasha, F., & Waheed, M",2020,Pakistan,"Economics, Macroeconomics, Financial Economics, Public Policy, Econometrics, Text Mining.","The paper uses a keyword-based content analysis (a form of text mining/information extraction within NLP). It identifies articles containing specific word sets for ""Economic,"" ""Policy,"" and ""Uncertainty"" categories using Boolean logic (AND/OR). It counts the frequency of these articles to construct the EPU index. It does not explicitly use sentiment analysis in the typical positive/negative/neutral sense.","Not applicable. The paper focuses on *measuring* and *explaining* historical economic policy uncertainty, rather than forecasting future events or economic variables.","1.  **Human Audit:** Sixteen undergraduate students manually reviewed 20% of uncertainty-marked articles from randomly selected years (2011, 2015, 2017, 2019) to verify the presence of ""E,"" ""P,"" and ""U"" words and the general theme of the article.
2.  **Internal Consistency:** Demonstrated a high correlation (0.94) between the two developed indices (EPU-2, based on two newspapers, and EPU-4, based on four newspapers).
3.  **Event Study:** Corroborating high EPU spikes with known historical economic and political events in Pakistan.",
27,"Shapiro, A. H., Sudhof, M., & Wilson, D.",2020,United States,"Economics, Finance, Natural Language Processing (NLP), Computational Text Analysis.","*   **Lexical Methods:** Primarily focuses on ""bag-of-words"" lexical techniques using pre-defined lexicons (Harvard General Inquirer (GI), Loughran-McDonald (LM), Hu-Liu (HL)).
*   **Lexicon Combination:** Explores combining existing lexicons to improve performance.
*   **Heuristic Rules:** Incorporates simple heuristic rules, particularly for negation (similar to Vader), to account for word context.
*   **Custom Lexicon:** Develops a new, domain-specific ""news PMI lexicon"" for economic news articles using Pointwise Mutual Information (PMI) to infer sentiment orientation for unique words in their corpus.
*   **Machine Learning (Exploratory):** Experimented with linear ML models using different feature spaces: unigrams (bag-of-words), GloVe word embeddings, and BERT document embeddings. However, the lexical model was preferred for the main analysis due to training data limitations and transparency.","Not explicitly performed. The paper focuses solely on sentiment analysis, though it acknowledges topic analysis as a related field in computational text analysis.","*   **Nowcasting:** Preliminary and final releases of the Michigan Consumer Sentiment Index (MCSI) and the Conference Board’s Consumer Confidence Index (CBCI).
*   **Macroeconomic Responses:** Impulse responses of consumption, output, real fed funds rate, and inflation to news sentiment shocks.
*   **Out-of-sample Forecasting (LASSO):** Employment, industrial production (IP), inflation, real fed funds rate (FFR), and S&P 500 index.

**10. Validation Method**
*   **Human Ratings:** Predictive accuracy of sentiment models is evaluated against 800 human-labeled news articles using Spearman rank correlation, OLS R-squared, Ordered Logit Pseudo-R2, and Macro-F1 statistic.
*   **Statistical Significance:** Pairwise Diebold-Mariano test is used to assess the statistical significance of improvements in model goodness-of-fit.
*   **Correlation with Surveys:** The aggregated news sentiment index is validated by assessing its correlation with established survey-based consumer sentiment indexes (MCSI, CBCI).
*   **Consistency with Economic Theory/Literature:** Macroeconomic impulse responses are compared for consistency with theoretical predictions and empirical findings from prior studies (e.g., Barsky and Sims (2012)).
*   **LASSO:** Used for variable selection and to assess out-of-sample forecasting performance of the news sentiment measure for various economic outcomes.",
